,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7714285714285715,0.30974245071411133
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.7142857142857143,0.30454492568969727
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7428571428571429,0.30507779121398926
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.3082411289215088
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6857142857142857,0.3001112937927246
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7285714285714285,0.3052866458892822
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7428571428571429,0.30048227310180664
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7142857142857143,0.3101518154144287
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6285714285714286,0.304950475692749
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7571428571428571,0.30619072914123535
