,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9571428571428572,0.2510411739349365
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9142857142857143,0.2561478614807129
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.8714285714285714,0.25057101249694824
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9571428571428572,0.25556468963623047
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.2533578872680664
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9428571428571428,0.2595179080963135
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9285714285714286,0.27065420150756836
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.26734423637390137
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9571428571428572,0.2611548900604248
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.2503206729888916
