,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.24631786346435547
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.22881460189819336
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.219895601272583
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.23744845390319824
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.9,0.23470163345336914
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.22805213928222656
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.23740673065185547
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.95,0.15316152572631836
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.13816523551940918
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.825,0.13144874572753906
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.24577617645263672
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.166428804397583
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.925,0.1534419059753418
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.14929556846618652
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.14665842056274414
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,0.975,0.147538423538208
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.15883684158325195
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.15509486198425293
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.9,0.15986084938049316
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.14890742301940918
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.21315789222717285
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.9,0.20738649368286133
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.9,0.15398049354553223
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.925,0.14804387092590332
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.1446988582611084
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.925,0.14984130859375
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.15306663513183594
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.925,0.14840245246887207
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.14719271659851074
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.9,0.14991474151611328
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.85,0.23624873161315918
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.975,0.20483994483947754
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.1479206085205078
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.15051746368408203
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.975,0.14734911918640137
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.925,0.144270658493042
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.1554088592529297
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.925,0.15404772758483887
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.15604424476623535
