,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7,0.5144188404083252
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7142857142857143,0.4651024341583252
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.7285714285714285,0.4761779308319092
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.6,0.4750053882598877
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7428571428571429,0.4847536087036133
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7,0.4900937080383301
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.7571428571428571,0.355618953704834
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7714285714285715,0.28319835662841797
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8285714285714286,0.2693135738372803
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.8,0.265150785446167
