,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.95,0.1401820182800293
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.95,0.13863110542297363
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.975,0.13843107223510742
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.95,0.14008688926696777
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.925,0.13689184188842773
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.13952136039733887
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.975,0.14127349853515625
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.13818764686584473
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.975,0.14212822914123535
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.925,0.14551377296447754
