,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9285714285714286,0.22866010665893555
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9428571428571428,0.22446513175964355
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.2327744960784912
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.23500490188598633
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.23767971992492676
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.2257375717163086
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9571428571428572,0.23647427558898926
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.23379206657409668
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9714285714285714,0.23148584365844727
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23051166534423828
