,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.8169014084507042,1.2679171562194824
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7816901408450704,1.2515571117401123
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7605633802816901,1.2548487186431885
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8380281690140845,1.2705168724060059
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.795774647887324,1.2688987255096436
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8581560283687943,1.2558369636535645
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7872340425531915,1.274914264678955
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8297872340425532,1.2702038288116455
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8085106382978723,1.259941577911377
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7872340425531915,1.27372145652771
