,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.23551487922668457
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.22862672805786133
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.22860383987426758
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,0.9807692307692307,0.23415803909301758
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.2290349006652832
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.21985769271850586
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.23043084144592285
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9230769230769231,0.22900986671447754
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9423076923076923,0.22789263725280762
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9807692307692307,0.2302234172821045
