,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.24216723442077637
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.2473592758178711
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9142857142857143,0.24984073638916016
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.25008487701416016
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.24930429458618164
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.2507641315460205
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.24920058250427246
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.2533884048461914
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.24088001251220703
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.25183916091918945
