,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.25493741035461426
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.22775721549987793
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.22072672843933105
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.875,0.2307896614074707
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.875,0.23351144790649414
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.95,0.22885632514953613
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.23473143577575684
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.9,0.14559268951416016
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.13847088813781738
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.13472533226013184
