,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7112676056338029,2.0727880001068115
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7605633802816901,2.045494794845581
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.823943661971831,2.0537474155426025
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7816901408450704,2.0340330600738525
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.795774647887324,2.0398054122924805
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7801418439716312,2.05465030670166
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,1.5586588382720947
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7304964539007093,1.1308205127716064
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7304964539007093,1.1364758014678955
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7872340425531915,1.109816551208496
