,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,1.9959995746612549
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.823943661971831,1.9532074928283691
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7676056338028169,1.9527642726898193
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.795774647887324,1.94014573097229
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8028169014084507,1.9629006385803223
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8156028368794326,1.92333984375
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8085106382978723,1.549759864807129
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,1.0709660053253174
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8085106382978723,1.1092212200164795
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7730496453900709,1.0829157829284668
