,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.22225236892700195
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9811320754716981,0.22783493995666504
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9615384615384616,0.22750592231750488
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.23502635955810547
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.2403261661529541
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.22668027877807617
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9807692307692307,0.2310492992401123
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.21640706062316895
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.2267625331878662
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.2219860553741455
