,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9622641509433962,0.37483644485473633
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.9245283018867925,0.33722662925720215
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9423076923076923,0.35180020332336426
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.35702943801879883
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9423076923076923,0.3587982654571533
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9423076923076923,0.3518102169036865
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9615384615384616,0.26907968521118164
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.21765875816345215
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9807692307692307,0.20561695098876953
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9423076923076923,0.19086098670959473
