,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.22821497917175293
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.2238004207611084
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.2235860824584961
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.22386980056762695
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9807692307692307,0.23143291473388672
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9807692307692307,0.2228832244873047
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.22613859176635742
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.22390961647033691
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.22804784774780273
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9615384615384616,0.2324690818786621
