,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.825,0.24460244178771973
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.24027776718139648
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.925,0.23050928115844727
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.23183631896972656
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.23312950134277344
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,0.975,0.23718047142028809
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.95,0.176116943359375
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.1427478790283203
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.95,0.13672113418579102
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.13373041152954102
