,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9056603773584906,0.3631579875946045
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9056603773584906,0.3566310405731201
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,1.0,0.35634517669677734
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.3575313091278076
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.35724639892578125
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.35233402252197266
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9615384615384616,0.2788124084472656
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9615384615384616,0.21114253997802734
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9807692307692307,0.20089149475097656
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.19365525245666504
