,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.37604260444641113
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.34701967239379883
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.34923696517944336
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9807692307692307,0.354266881942749
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9423076923076923,0.3544611930847168
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9807692307692307,0.3624577522277832
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.2761530876159668
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8653846153846154,0.21193623542785645
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.20251870155334473
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.1954517364501953
