,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7714285714285715,0.513037919998169
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7285714285714285,0.47980690002441406
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.6428571428571429,0.47765541076660156
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6428571428571429,0.480330228805542
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7428571428571429,0.492542028427124
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7,0.48904919624328613
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.6714285714285714,0.36498522758483887
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7714285714285715,0.28218865394592285
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.6571428571428571,0.27332639694213867
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7428571428571429,0.265305757522583
