,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.2282428741455078
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9811320754716981,0.22472238540649414
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9423076923076923,0.2246391773223877
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.22664451599121094
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9423076923076923,0.2260136604309082
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9038461538461539,0.21718573570251465
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9423076923076923,0.23047804832458496
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9038461538461539,0.2359788417816162
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.2223525047302246
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.2309420108795166
