,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9622641509433962,0.22413992881774902
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.22304701805114746
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.22359943389892578
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9807692307692307,0.22548842430114746
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.2218151092529297
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.22104740142822266
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9423076923076923,0.22359395027160645
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9423076923076923,0.23210525512695312
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9038461538461539,0.2239832878112793
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9615384615384616,0.22605609893798828
