,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.39649486541748047
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3818197250366211
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.3799757957458496
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.38532352447509766
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9142857142857143,0.3799622058868408
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.3856685161590576
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9285714285714286,0.3162050247192383
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,0.9714285714285714,0.23852801322937012
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9428571428571428,0.21735429763793945
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9857142857142858,0.2114238739013672
