,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.14006543159484863
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.13576579093933105
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.13291025161743164
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.8787878787878788,0.1362323760986328
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.13731813430786133
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.9375,0.13740015029907227
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,0.96875,0.13849568367004395
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.9375,0.13597488403320312
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.96875,0.15809249877929688
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,1.0,0.1437990665435791
