,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7253521126760564,2.0788803100585938
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7253521126760564,2.046468734741211
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8309859154929577,2.0534729957580566
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7535211267605634,2.03995418548584
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.7816901408450704,2.0380537509918213
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8014184397163121,2.0462632179260254
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,1.5484275817871094
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7446808510638298,1.128413438796997
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7375886524822695,1.1199567317962646
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7943262411347518,1.1206200122833252
