,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9571428571428572,0.24417710304260254
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9285714285714286,0.25397825241088867
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.24477648735046387
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9142857142857143,0.2584390640258789
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9,0.2509942054748535
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.24759578704833984
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9285714285714286,0.24771618843078613
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.2546656131744385
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.2510335445404053
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.25252223014831543
