,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.3762698173522949
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.35555124282836914
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.3503997325897217
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.8846153846153846,0.3511505126953125
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.3580658435821533
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.3580608367919922
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.2727081775665283
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9038461538461539,0.21258997917175293
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9423076923076923,0.1997847557067871
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9230769230769231,0.20559954643249512
