,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.8125,0.16695833206176758
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.8125,0.16071391105651855
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.8125,0.1603553295135498
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.625,0.15882563591003418
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.6666666666666666,0.15800070762634277
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.7333333333333333,0.15472722053527832
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.6666666666666666,0.0919032096862793
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.7333333333333333,0.09058833122253418
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.6,0.08773446083068848
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.8,0.08532977104187012
