,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.8098591549295775,1.9602398872375488
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.8309859154929577,1.948446273803711
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.8309859154929577,1.931351661682129
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.8098591549295775,1.9316649436950684
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.8028169014084507,1.922623634338379
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8723404255319149,1.9530916213989258
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7872340425531915,1.5764155387878418
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.851063829787234,1.0666821002960205
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.851063829787234,1.0813188552856445
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.8156028368794326,1.0696778297424316
