,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.4105076789855957
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.3683278560638428
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.38790416717529297
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.3873584270477295
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.3832218647003174
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9714285714285714,0.3901200294494629
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8571428571428571,0.3011651039123535
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.2288370132446289
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.22010517120361328
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.21096134185791016
