,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,4.0611350536346436
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7676056338028169,4.2586047649383545
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.6971830985915493,4.34238338470459
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,4.263592481613159
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7676056338028169,4.312463045120239
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7659574468085106,3.983344554901123
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7588652482269503,4.111997842788696
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8156028368794326,4.2346718311309814
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7801418439716312,4.4889891147613525
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.723404255319149,4.26957631111145
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7323943661971831,4.030216217041016
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7183098591549296,4.1887922286987305
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.6971830985915493,4.336397886276245
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8028169014084507,4.331411600112915
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.704225352112676,4.344377517700195
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.7446808510638298,3.9953112602233887
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7801418439716312,4.142918586730957
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7588652482269503,4.240654468536377
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8156028368794326,4.404213190078735
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7375886524822695,4.31246280670166
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,3.98333477973938
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7605633802816901,4.226691484451294
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.7746478873239436,4.282541990280151
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7394366197183099,4.301492929458618
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7464788732394366,4.3044703006744385
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.75177304964539,3.990325689315796
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.723404255319149,4.136932611465454
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.723404255319149,4.243645906448364
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.723404255319149,4.57176947593689
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7943262411347518,4.3074750900268555
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.795774647887324,4.018249750137329
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7253521126760564,4.228686809539795
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7746478873239436,4.342386484146118
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7535211267605634,4.283545017242432
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8309859154929577,4.228685617446899
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.75177304964539,3.97237229347229
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.6950354609929078,4.17084264755249
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.75177304964539,4.234670400619507
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7163120567375887,4.467050075531006
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7801418439716312,4.206745624542236
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7253521126760564,4.570770025253296
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7605633802816901,4.093048572540283
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7605633802816901,4.036203384399414
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.6901408450704225,4.005286455154419
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7676056338028169,3.96040415763855
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8368794326241135,4.146905422210693
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7801418439716312,4.003290176391602
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.75177304964539,4.074100971221924
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7588652482269503,4.30448579788208
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7659574468085106,4.239657640457153
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7676056338028169,4.538854598999023
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.7676056338028169,4.062131404876709
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.7887323943661971,3.9923195838928223
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7253521126760564,3.9963066577911377
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.7605633802816901,4.00727915763855
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,4.104020118713379
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7092198581560284,4.0022923946380615
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7021276595744681,4.115987300872803
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7659574468085106,4.442115068435669
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8014184397163121,4.288526296615601
