,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9285714285714286,0.25284266471862793
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9571428571428572,0.24330472946166992
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.2608497142791748
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.25711727142333984
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.25123000144958496
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.253324031829834
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.2530059814453125
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9571428571428572,0.2533531188964844
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.24402189254760742
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9571428571428572,0.2567634582519531
