,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7428571428571429,0.3448193073272705
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7428571428571429,0.3556668758392334
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.6714285714285714,0.322603702545166
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6428571428571429,0.3091883659362793
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.3218815326690674
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7,0.31177759170532227
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.6714285714285714,0.3222033977508545
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7428571428571429,0.32142210006713867
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.6571428571428571,0.3143880367279053
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7,0.3190131187438965
