,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.4126410484313965
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.36829376220703125
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.392655611038208
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.39481616020202637
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.39042210578918457
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.38090038299560547
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9,0.30086660385131836
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.23021626472473145
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.21556377410888672
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.21317243576049805
