,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.22150278091430664
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8484848484848485,0.2155473232269287
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.21350526809692383
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9393939393939394,0.20860552787780762
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.20207929611206055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.21381473541259766
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.1600196361541748
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.1282200813293457
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.12374758720397949
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.84375,0.11912083625793457
