,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,0.9622641509433962,0.23392009735107422
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9433962264150944,0.2233593463897705
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9423076923076923,0.22858762741088867
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9423076923076923,0.22508716583251953
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.8653846153846154,0.2299187183380127
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9615384615384616,0.23181581497192383
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,1.0,0.2314620018005371
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9038461538461539,0.2193007469177246
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9230769230769231,0.22789978981018066
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9615384615384616,0.23346400260925293
