,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.4147045612335205
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.37384915351867676
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9571428571428572,0.38758230209350586
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.40384697914123535
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9285714285714286,0.399874210357666
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.40107154846191406
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9857142857142858,0.3009004592895508
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.23171424865722656
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.23840880393981934
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.24485564231872559
