,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.823943661971831,2.00205659866333
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7816901408450704,1.9537620544433594
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7816901408450704,1.9350600242614746
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7746478873239436,1.9502432346343994
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7887323943661971,1.9639966487884521
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8581560283687943,1.941833257675171
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.8014184397163121,1.5368785858154297
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.8368794326241135,1.0682785511016846
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7801418439716312,1.1001758575439453
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7943262411347518,1.078104019165039
