,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.136124849319458
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.8787878787878788,0.13125920295715332
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.13208293914794922
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.13369345664978027
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.13231968879699707
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.1336965560913086
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.9375,0.13331317901611328
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.1327042579650879
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.13628101348876953
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.13499093055725098
