,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9142857142857143,0.2437431812286377
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.24195003509521484
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9714285714285714,0.2473611831665039
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.24929070472717285
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.24001526832580566
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.23910737037658691
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.9,0.23994874954223633
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9714285714285714,0.24024629592895508
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9285714285714286,0.24146747589111328
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.24091482162475586
