,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6142857142857143,0.314913272857666
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8142857142857143,0.30799221992492676
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6142857142857143,0.30939650535583496
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7,0.3149442672729492
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7142857142857143,0.3087000846862793
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7,0.30914950370788574
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7285714285714285,0.3050239086151123
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.6714285714285714,0.3068366050720215
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7285714285714285,0.3062577247619629
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6571428571428571,0.3060634136199951
