,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9285714285714286,0.4149181842803955
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9714285714285714,0.3682286739349365
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.3948800563812256
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.38884449005126953
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9571428571428572,0.3869142532348633
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.3895113468170166
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.31076955795288086
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9714285714285714,0.2340071201324463
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.24184012413024902
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9428571428571428,0.24678969383239746
