,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6571428571428571,0.3103806972503662
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8,0.3105885982513428
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.7,0.2992086410522461
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7,0.30663585662841797
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7857142857142857,0.30310583114624023
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7571428571428571,0.3054392337799072
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7428571428571429,0.30393457412719727
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.7285714285714285,0.30574607849121094
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7,0.30580782890319824
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6571428571428571,0.30660510063171387
