,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.852112676056338,1.9667961597442627
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8098591549295775,1.9333395957946777
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.852112676056338,1.9372367858886719
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8098591549295775,1.929410696029663
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7887323943661971,1.9423179626464844
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.8581560283687943,1.9203917980194092
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7801418439716312,1.5697875022888184
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7801418439716312,1.0692801475524902
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7801418439716312,1.0566580295562744
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.851063829787234,1.05672025680542
