,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8380281690140845,1.2860136032104492
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.8098591549295775,1.2674946784973145
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.795774647887324,1.2613592147827148
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.8028169014084507,1.2469441890716553
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8802816901408451,1.265087366104126
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.8297872340425532,1.2493467330932617
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7872340425531915,1.2693872451782227
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8226950354609929,1.2542812824249268
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7730496453900709,1.258970022201538
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.8014184397163121,1.245284080505371
