,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9433962264150944,0.38150930404663086
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9811320754716981,0.3478248119354248
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9423076923076923,0.352752685546875
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,0.9807692307692307,0.3543689250946045
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.35503435134887695
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9038461538461539,0.3376321792602539
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.27184200286865234
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9230769230769231,0.20481276512145996
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9423076923076923,0.1973562240600586
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9038461538461539,0.2249736785888672
