,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9393939393939394,0.1333305835723877
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.13215374946594238
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.1294114589691162
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.1305696964263916
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.13195443153381348
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.9375,0.12880706787109375
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.13015270233154297
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,1.0,0.13178253173828125
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.90625,0.12885212898254395
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.1294386386871338
