,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.39368247985839844
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.36091113090515137
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.3690216541290283
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.378521203994751
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.38033580780029297
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.3704190254211426
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.29392457008361816
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9285714285714286,0.21733832359313965
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9142857142857143,0.20974373817443848
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.20558977127075195
