,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.22754573822021484
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.22990822792053223
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.2120978832244873
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9393939393939394,0.2088470458984375
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.90625,0.21836638450622559
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.21546316146850586
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.16479110717773438
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.13270092010498047
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,1.0,0.1309511661529541
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.1236579418182373
