,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.2272329330444336
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9245283018867925,0.22787833213806152
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9615384615384616,0.22939419746398926
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9230769230769231,0.22144460678100586
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.22365856170654297
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,0.9615384615384616,0.22490406036376953
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9615384615384616,0.22340822219848633
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9423076923076923,0.22216439247131348
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9230769230769231,0.21773409843444824
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9615384615384616,0.23162126541137695
