,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.14920926094055176
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.14658808708190918
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.14972209930419922
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.14980196952819824
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.9,0.14738011360168457
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.14892268180847168
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.975,0.1504518985748291
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.1450178623199463
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.14617371559143066
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.825,0.14849042892456055
