,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9696969696969697,0.13970327377319336
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.14036989212036133
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.1331470012664795
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9696969696969697,0.13724350929260254
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.13878250122070312
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,1.0,0.14975666999816895
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.14496397972106934
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.96875,0.14583826065063477
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.90625,0.14737677574157715
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.14601707458496094
