,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9714285714285714,0.23136186599731445
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.22670650482177734
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.9,0.23766112327575684
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.23429107666015625
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.23389458656311035
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.23023152351379395
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9142857142857143,0.23135948181152344
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9857142857142858,0.23923563957214355
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.23395204544067383
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9142857142857143,0.23248052597045898
