,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.24528264999389648
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.25339674949645996
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.25908565521240234
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9571428571428572,0.25351977348327637
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.2529258728027344
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9571428571428572,0.24584007263183594
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.24689173698425293
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.251004695892334
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8714285714285714,0.24858570098876953
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9285714285714286,0.24901700019836426
