,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,2.080021381378174
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7887323943661971,2.0424139499664307
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8028169014084507,2.045372486114502
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7887323943661971,2.0415711402893066
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7394366197183099,2.038257122039795
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7943262411347518,2.037640333175659
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7588652482269503,1.5648517608642578
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7163120567375887,1.109208345413208
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,1.1382761001586914
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7659574468085106,1.1368184089660645
