,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2585268020629883
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9,0.2532646656036377
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.2651379108428955
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.26611971855163574
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.2644472122192383
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9571428571428572,0.2609083652496338
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.2539048194885254
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9428571428571428,0.2479720115661621
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9571428571428572,0.24355530738830566
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.24933886528015137
