,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7535211267605634,1.3281335830688477
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8028169014084507,1.325139045715332
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.7816901408450704,1.3144176006317139
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7323943661971831,1.2989039421081543
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.795774647887324,1.3216252326965332
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,1.3253974914550781
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7021276595744681,1.319101095199585
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.723404255319149,1.3048768043518066
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7659574468085106,1.308199405670166
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8014184397163121,1.316028118133545
