,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.625,0.1595137119293213
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.75,0.15105247497558594
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.5625,0.1510934829711914
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.625,0.15018248558044434
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6,0.14977049827575684
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.7333333333333333,0.15437078475952148
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6666666666666666,0.12490653991699219
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.08488011360168457
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.08018660545349121
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.7333333333333333,0.07921552658081055
