,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9245283018867925,0.36529111862182617
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9622641509433962,0.34984469413757324
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.3593297004699707
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9807692307692307,0.3611171245574951
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.36289501190185547
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.35654735565185547
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9423076923076923,0.2760000228881836
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,1.0,0.21072649955749512
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9230769230769231,0.19932126998901367
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.20034241676330566
