,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9622641509433962,0.22990894317626953
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.221282958984375
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.22456789016723633
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9423076923076923,0.22653818130493164
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9615384615384616,0.23107147216796875
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9615384615384616,0.22868585586547852
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.23574042320251465
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.23317980766296387
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.23224425315856934
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.22798705101013184
