,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7285714285714285,0.5151312351226807
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7285714285714285,0.4705846309661865
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.6857142857142857,0.48317503929138184
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.5571428571428572,0.4903428554534912
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7571428571428571,0.4877028465270996
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7,0.4883308410644531
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.6714285714285714,0.3591322898864746
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7571428571428571,0.2852802276611328
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8285714285714286,0.28023695945739746
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.7428571428571429,0.2631347179412842
