,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.95,0.2487044334411621
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.21118760108947754
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.15133428573608398
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.14762043952941895
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.95,0.1465611457824707
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.925,0.1522810459136963
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.19732952117919922
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.14602327346801758
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.9,0.15018701553344727
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.925,0.14693093299865723
