,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.39307689666748047
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.34409427642822266
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9428571428571428,0.3613417148590088
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.3557460308074951
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.3582119941711426
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.36211681365966797
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9428571428571428,0.2841818332672119
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.22083735466003418
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.20200395584106445
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.1939680576324463
