,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8450704225352113,1.289402723312378
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7816901408450704,1.2611773014068604
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7887323943661971,1.262054204940796
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7746478873239436,1.254056453704834
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8450704225352113,1.283703327178955
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7730496453900709,1.2560293674468994
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7730496453900709,1.2778902053833008
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8156028368794326,1.272038459777832
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7730496453900709,1.282961368560791
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7872340425531915,1.253281831741333
