,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.13019537925720215
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8484848484848485,0.12900424003601074
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9393939393939394,0.13051438331604004
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.13215303421020508
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.13127851486206055
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.1333920955657959
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.96875,0.13217616081237793
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.13848352432250977
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.1397387981414795
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.84375,0.13117718696594238
